,text,label,group
0,"votre engagement et tout votre parcours politique chacun le sait . mes chers amis de debout la france c' est votre esprit de liberté . comment vous en ferai -je le reproche ? moi qui suis faite du même bois et qui voit dans les esprits libres les éclaireurs de ce monde et dans les hommes courageux la nouvelle équipe dont le pays a besoin tout particulièrement en ces circonstances . cette campagne , nous allons la mener ensemble d' un seul cœur , d' un seul élan , d' un seul enthousiasme pour cette élection . nos militants vont se retrouver sur le terrain pour allier leur énergie et remporter la victoire qui ne sera pas tant la nôtre que celle de la france . élue présidente",0,2017-05-01-lepen 
1,"je suis engagé dans le débat présidentiel avec un projet puissant , fondé sur la vérité et un effort responsable pour redresser notre pays . depuis deux semaines , mes propositions font l' objet d' attaques de la gauche et de l' extrême droite . elles ne m' impressionnent pas . ce tir de barrage était prévisible puisque j' engage le fer contre le cortège des conservateurs et des mystificateurs . mes adversaires s' érigent en défenseurs de notre , , mais ils en sont , en réalité , ses fossoyeurs . ils refusent de voir que ce modèle craque de toutes parts , que le chômage , la pauvreté et les injustices se propagent , que les déficits menacent la solidarité nationale . les critiques se sont",0,2016-12-13-fillon 
2,"un repli national inefficace . la défense de notre sécurité , la protection de nos frontières , la gestion des flux migratoires , l' intégration des réfugiés sont des défis complexes , durables , que nous devons surmonter ensemble . l' union européenne doit franchir , sans attendre , un nouveau pas : à brève échéance , nous devons créer une europe de la souveraineté , capable de nous protéger des menaces extérieures pour mieux assurer la sécurité intérieure . les accords de schengen , si bénéfiques à nos échanges , comme les 350 000 travailleurs frontaliers français le vivent chaque jour , doivent être préservés et leur suspension limitée aux situations d' urgence . dans le même temps , nous devons renforcer le corps de garde-frontières européen",1,2017-01-02-macron 
3,"et veulent mordre sur les libertés fondamentales , notamment celles qui concernent les femmes . rappeler le principe absolu , la laïcité , et revenir à la loi de 1905 , qui protège aussi bien la fille habillée en short que celle qui veut librement porter le foulard . la république , c' est la liberté de conscience et de religion , y compris quand elle est visible , tant qu' elle ne trouble pas l' ordre public . il faut se référer à l' article 31 de la loi de 1905 . marine le pen détourne la laïcité pour en faire un instrument antimusulman . si elle arrive au pouvoir , c' est l' embrasement garanti des banlieues . nous avançons dans le rassemblement . nous nous",0,2017-02-19-hamon 
4,"enfant puisse être victime de violences racistes . nous devons écouter ce père de famille . je veux pacifier la relation entre la police et le contrôlé . le récépissé est l' un des moyens . l' état français a été condamné pour l' usage abusif des contrôles au faciès , ce n' est plus acceptable . la police pense que cela jette la suspicion sur elle et je comprends l' émoi que cela peut provoquer . mais qu' un de ses représentants affirme que , bamboula , est un terme convenable , c' est insupportable . la relation police - contrôlé , ce n' est pas les cow - boys et les indiens . comme il existe la répression des fraudes , je suis pour la mise",0,2017-02-19-hamon 
5,"l' union européenne n' est pas l' europe , elle va à l' encontre de la diversité que constitue l' ensemble des nations qui composent notre continent , elle va à l' encontre de ses richesses nationales , elle les rapetisse , elle les étouffe , les dilue . je l' ai dit . sur ce sujet , personne ne sera pris de court . je ne m' appelle pas nicolas sarkozy qui , une fois élu , s' est empressé de faire voter le traité de lisbonne pour revenir sur le non français au référendum sur la constitution européenne de 2005 . je ferai un référendum . c' est uniquement après avoir négocié âprement avec les autorités bruxelloises que je viendrai demander aux français ce qu' ils",0,2017-04-02-lepen 
6,"vouloir faire ce qui a été fait dans les pays voisins qui connaissent le plein emploi ! , , hurle -t -elle . vieille et risible ficelle pour disqualifier tous ceux qui n' ont pas ses œillères . je suis simplement pragmatique et je crois que la liberté est le meilleur tremplin des sociétés vivantes . j' ai la conviction que nous pouvons ramener la france au plein emploi . pour cela , nous devons diminuer le coût du travail , simplifier et alléger notre droit du travail , mettre le paquet sur l' alternance , sortir des 35 heures et laisser aux acteurs de terrain le pouvoir de négocier leur organisation , lever la peur de l' embauche qui dissuade les pme de recruter ceux qui m'",0,2016-12-13-fillon 
7,"une refonte des études médicales , grâce enfin à la télémédecine . il faut assurer l' équilibre financier . n' en déplaise aux charlatans du , plus à n' importe quel , , on ne peut pas continuer de financer notre assurance maladie à crédit et d' en faire porter le poids aux générations futures , d' autant que les dépenses de santé vont continuer de croître . alors , soyons courageux : sauvons notre système de santé pour garantir à tous les français l' accès à l' innovation thérapeutique et aux nouveaux médicaments . ces réformes sont nécessaires car sans elles notre système de protection sociale s' affaissera et les premières victimes seront nos concitoyens les plus démunis . ces réformes se feront dans la concertation avec",0,2016-12-13-fillon 
8,", lobotomiser le peuple français en voulant se faire passer pour une offre nouvelle , quand ils ne sont que les produits du recyclage des deux derniers quinquennats ! fillon - macron , le système veut l' un ou l' autre à l' elysée , les médias leur font la cour , les pseudo instituts indépendants vantent leur programme , comme frappés par , le syndrome des habits de l' empereur , ! peu importe que l' un ou l' autre arrive à l' elysée pourvu que ce ne soit pas nous ! pourvu que ce ne soit pas le peuple qui se réinvite dans la politique de la france ! mon projet repose sur une vision différente , une grande vision , une belle vision . il",0,2017-04-02-lepen 
9,"la loi de la rue ! aujourd'hui , les gens honnêtes ont peur et les délinquants n' ont pas froid aux yeux c' est un comble . la peur doit changer de camp car il n' y a pas de démocratie sans sécurité . je souhaite une république unie . la france n' est pas une addition de communautés , repliées sur elles - mêmes . la france a une identité , des coutumes , une langue , une culture , un drapeau ! nous avons des différences mais nous n' avons collectivement qu' un destin . un pays qui se disloque de l' intérieur , qui se désagrège en clans , en ghettos , un pays qui ne croit plus en son unité faute de savoir quelle",0,2017-01-19-fillon 
