,text,label,group
0,", organisée autour de l' eurogroupe , de la banque centrale européenne et de la commission européenne , est la conséquence d' un vrai déficit démocratique en europe . je propose aux etats membres de la zone euro un traité budgétaire qui prévoit la mise en place d' une assemblée démocratique représentative , qui serait principalement l' émanation des parlements nationaux . on ne peut pas en rester à la situation actuelle , où la réunion des ministres des finances de la zone euro et ses décisions échappent totalement au contrôle des traités , des parlements et des citoyens européens . cette nouvelle assemblée de la zone euro aurait pour mission de débattre publiquement et de décider du budget de la zone euro , mais aussi des politiques",0,2017-03-09-hamon 
1,"il n' est pas de gouvernement digne , pas de gouvernement authentiquement légitime qui ne gouverne pas pour le peuple et au nom du peuple . les élites politiques et médiatiques lourdement sanctionnées ce matin ne peuvent plus l' ignorer . le référendum français en 2005 , le référendum grec en 2015 , les récents succès électoraux des patriotes dans différents pays d' europe , le vote massif des britanniques en faveur du brexit bien sûr , et maintenant l' élection de donald trump : ce sont autant de choix démocratiques qui enterrent l' ordre ancien et autant de pierres qui construisent le monde de demain . la défense d' intérêts catégoriels , la soumission à des puissances d' argent insensées et dévastatrices , l' abdication devant les",0,2016-11-09-lepen 
2,revenu de taxes et autres parce que ça relance l' activité . aujourd'hui l' hôpital public a été traité comme une entreprise . on a inventé le paiement à l' acte des choses absolument barbares et une compression des demandes telle que l' on manque de personnel partout . les gens n' en peuvent plus . le truc ne tient que parce que les gens se dévouent d' une façon absolument inouïe . j' espère que vous le savez il y a deux opérations à faire d' abord remettre des gens dans les postes de travail . donner de la respiration au personnel et d' autre part réorganiser le maillage sanitaire du pays de manière à ce que tout le monde ne vienne pas au même endroit et,0,2017-03-07-melenchon 
3,", j' entends certains qui disent ce n' est pas finançable , c' est horrible - les gens dont je parle là , ce ne sont pas des . il faut arrêter de penser ça . on ne va pas voir demain des artisans , des indépendants qui vont se mettre au chômage . ils se mettent déjà pas en congé maladie . non . par contre , nous allons être justes en cas de faillite . nous allons éviter -il faut bien le dire et le regarder en face - des suicides , parce que qu' est -ce qui se passe ? sur nos territoires , ce sont des suicides , partout , dans ces catégories , parce qu' on laisse des françaises et français sans solution",1,2017-01-07-macron 
4,"y répond chacun pour soi ou tous ensemble . certes nous n' avons pas besoin de changer la constitution pour mettre en place la planification écologique , passer au 100 % d' énergies renouvelables , sortir du nucléaire et rompre et avec l' abominable agriculture chimique qui aujourd'hui empoisonne et malforme les générations qui viennent . mais si on n' en a pas besoin pour tout cela parce que la loi y pourvoira , nous avons cependant le devoir de nous fixer une règle générale impérative qui nous oblige à changer nos manières de produire et d' échanger et de consommer . cette règle c' est la règle verte . elle vaut bien mieux , et plus utilement , que leur prétendue règle d' or qui est la",0,2017-03-18-melenchon 
5,"l' etat en faillite . cette inquiétude , je l' ai toujours . après 5 ans de hollande , nous sommes plus que jamais menacés par notre dépendance à l' égard des marchés financiers . il suffirait que les taux d' intérêt remontent – et ils remonteront , hélas , soyez -en sûrs – pour que nous nous retrouvions dans une situation inextricable . chaque année nous empruntons sur les marchés financiers des sommes astronomiques pour payer les salaires de nos fonctionnaires , pour financer notre protection sociale et ce qui est plus absurde encore pour rembourser nos dettes antérieures ! mes adversaires font semblant de l' ignorer ou considèrent étrangement que ce n' est pas grave . je suis le seul dans cette campagne à vouloir rompre",0,2017-03-16-fillon 
6,"élection me parait être l' expression d' un rejet du système profond , et sous-estimé . le même qui a conduit nos amis britanniques à décider de sortir de l' union européenne il y a quelques mois . le même que j' entends depuis deux ans que je me suis engagé publiquement sur la scène politique . ce rejet rend impossible de demeurer dans le statu quo dans lequel notre pays s' est englué depuis trente ans . ces votes expriment une demande de protection et de respect du sentiment populaire que je crois partagée par les français . elle doit être entendue et comprise , sans conduire pour autant à des réponses de fermeture ou de repli . c' est la condition pour les transformer non pas",1,2016-11-04-macron 
7,"aux sunnites comme aux chiites . je défendrai la sécurité d' israël et le droit des palestiniens à une patrie comme je défendrai les chrétiens d' orient victimes d' un véritable génocide qui n' émeut pourtant guère nos gouvernants et nos chantres d' une défense des droits de l' homme à géométrie variable . il est plus que temps d' avoir à la tête de la france un gaulliste . mes amis , la france est faite d' une seule communauté unie , rassemblée dans sa diversité : celle de la nation elle a une culture propre . elle a une âme . elle n' est certainement pas un archipel de communautés qui voisineraient dans l' indifférence . m. macron est venu il y a peu ici à",0,2017-04-11-fillon 
8,"en profiter pour régler les enjeux de manière systémique , afin qu' on n' ait plus à y revenir . premier point : les personnes qui sont aujourd'hui retraitées ne sont pas concernées . les pensions ne seront pas baissées . il n' y aura également pas de hausse de cotisation ou de modification dans les cinq ans à venir de l' âge de départ légal . en revanche , je veux fonder un nouveau système unifié . cela restera un système par répartition , mais un euro cotisé ouvrira les mêmes droits à chacun . à partir du moment où la loi sera votée , tout le monde entrera progressivement dans ce nouveau système pour les années qu' il lui restera à couvrir . quelqu' un de",1,2017-04-29-macron 
9,"vivre ensemble . oui la laïcité comme ça vous arrange , mais on garde le concordat . vous remettez en cause le concordat aussi , alsace - moselle ? d' accord , comme ça vous arrange . je suis favorable à un 49.3 citoyen . le principe selon lequel à partir du moment où il y a 450000 signataires d' une pétition , un thème doit être évoqué par le parlement ou le cas échéant un texte voté par l' assemblée nationale doit être validé et confirmé par référendum . le principe , c' est de faire en sorte que les citoyens puissent faire irruption dans les processus politiques . nous vivons aujourd'hui dans une démocratie intermittente . nous votons , nous disparaissons et nous réapparaissons cinq ans",0,2017-03-20-hamon 
